,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
7752,-0.4498893527686096,2,2,1.376215444159177,-1.0992751161348664
4961,-0.3729180291415306,3,1,-1.6888459313022997,1.3569426351783174
6195,-0.9047946634767484,1,1,-0.13828662930016405,-3.563692063542902
604,-0.6441551584691221,0,0,0.993528356741603,-1.7266526329131515
30,-0.5858113156683866,3,2,-1.0156606539774091,-1.4286142472998762
263,0.2886683257110869,3,0,-1.847518992509759,-3.151179722282793
1430,-0.442466399442744,0,1,0.11067496096061274,0.3031371527763977
247,0.2016699935053834,3,2,-1.1554418301774265,-0.7630104729629914
852,-0.9353150973646308,3,2,-0.8811168518560941,-2.80699822208171
1650,-0.953953298423392,2,0,0.8141188493595732,1.6931676811734635
4288,0.8713499673224459,2,1,2.41142642695117,1.2842027077145497
199,-0.8408590294848324,3,1,-1.8182114647113392,-0.428187010659599
532,-0.8312127339762378,1,0,-0.3349274117533727,0.5827837251143495
5272,0.2929869705524237,3,1,-1.4259930790334963,0.7357863519895019
5652,0.1183067751540254,1,2,-0.5186223038883416,-2.262652096163324
4900,0.1404885825228168,1,1,-0.8061799160521939,1.4981981810516676
5119,-0.7839636364985774,2,0,1.3183388622286438,-0.2564550206173835
455,-0.3258416940130424,3,2,-1.4280312876221355,1.3260759694603983
5241,0.7318162793607528,3,0,-1.0539567004486192,-3.2853162795701842
7519,0.9767004473709346,2,1,1.5855886697132184,-0.27859447335258114
8271,0.8560533292201196,2,1,1.764451584809024,-0.9787932560195715
7135,-0.705046169404226,2,0,0.8003207926813047,0.5000044353101808
3542,-0.7964258294232827,2,0,1.3886729641771587,-1.2531961104689275
4640,0.7721598315832245,2,1,1.521435786560383,2.7278837062773515
8163,0.2823207774087766,1,1,-0.009823824674177556,-0.8423748959830636
6592,0.897525310102067,2,2,2.560791550533459,0.7756708433049345
8774,-0.6870633353539364,2,1,2.2586712921654484,0.041419565078055824
7640,-0.8151440214042558,3,2,-3.153068158775749,-0.6245701633089049
4883,0.1490345207485095,0,0,1.0085279309648278,-2.756950070077194
4467,-0.6159344951337646,0,0,0.7247753542472826,0.4332082380231692
3438,-0.5216891489359106,3,1,-1.9432011901015391,0.6316315643248683
5263,0.1787579234264109,0,0,0.7913927305982599,-0.4449956677733769
7179,0.5337157878597143,3,0,-1.3658323948431115,1.0900918330868432
6026,-0.8983354516531215,2,1,1.8396591158022328,0.3333249377535469
8281,0.5720377688509171,2,1,2.36448302422154,0.6131232523743997
5710,0.4600725910498411,0,0,0.0377049081119194,-1.004864000247826
5049,-0.6317885877642149,1,2,-0.13963292733282817,-0.18086705563780495
217,0.8797939640225252,1,1,-0.2998886759638707,0.08406817519740084
1005,0.3035492730902331,0,1,0.5901887860933772,-1.513432096693568
4003,-0.0364046791517362,0,2,0.772336438703125,-0.42237167958385274
3151,-0.7924517056546974,1,1,-0.6976389229679523,0.5201029010803992
2548,-0.18153528957407,2,2,1.75400364438956,0.5346547821686838
7145,-0.1954078014461455,0,0,0.6026990251373575,0.11303105310407231
3279,0.4136350214562865,2,2,0.7914865705338746,-0.8890753177551566
1670,-0.7509892133251814,1,1,-0.3360797263123957,-1.545295479505515
8560,0.0549931429015173,1,0,-0.4710105690062788,0.8738158991331129
2865,-0.6867557159610234,1,1,-0.5359600526372921,0.7581796690958557
675,-0.5478578446426434,3,0,-1.15928474764455,-0.5841708156421345
4294,0.4008260326276038,2,0,2.15343959052346,1.9745121330301796
6687,0.5478428796421806,3,0,-1.6006836768456942,0.4401473980081186
4304,-0.6781513189242723,3,1,-2.51365758684183,-1.8106125340203745
229,-0.5838566036173698,2,1,1.054581955175207,-2.0306134053052567
7933,0.1226198270977145,2,2,2.5353970641288424,0.048580647438642675
4084,-0.2637995909766999,2,2,2.113464473500178,0.15280678124971483
2002,-0.3343767916370164,3,0,-0.7709107270314232,0.34457506789085207
7691,0.5579250117485748,3,1,-0.5953384149934845,1.280291088778773
6825,-0.4576731582174185,3,1,-1.4427455181575053,-3.462860252925117
4201,0.4958550741286323,3,0,-1.6104198939044132,1.3344290443152034
6897,0.965795049336024,3,0,-2.0455016038092593,-1.0383715832834939
5035,0.2197767546006068,2,2,3.595430055759059,-0.38187296275128685
5964,-0.9393456172645314,2,2,2.291206279933158,-0.6199608971180774
3018,0.0066371398070379,1,1,-0.7347975981433565,0.3793887597373005
8825,0.1717349359623454,3,1,-2.135789505467349,-0.6286791012398919
7335,-0.9725388168514164,0,0,0.09724295241672984,1.3506558372528674
5731,-0.6267653597901557,0,1,0.20780782035762016,1.211039657043752
8959,-0.6651945773810275,1,0,-0.6356031858301485,0.02034616048817754
2641,0.6867914760992024,1,0,-0.45849907770734444,-0.22471436999886385
1701,0.7738310118871803,0,1,0.9006706089942392,0.2861191902850826
6370,-0.6334978772184761,1,1,-0.602768253236812,4.914206104988863
6716,0.3361923641697251,2,0,1.9322345438866368,1.3274370041216244
8221,-0.4619287443909219,2,0,1.7101605592847537,0.8931865668893854
337,0.7692133629531401,1,1,-0.7544043576715422,-0.11360594548682316
3934,-0.7611637867980232,0,0,0.16678120650756553,-1.5077019061425723
4541,0.5159700628090949,2,0,3.255833935504077,-2.976632875121323
6744,-0.8634847328003703,3,1,-1.8310720835107162,0.24608118045678995
2087,0.3661121229131614,1,0,-0.2439331003991182,-2.0566789789610356
5834,0.260573610669454,0,1,0.11868092925236959,0.3709638926958279
2111,0.7914381152928704,1,0,-0.10444602052701951,0.5809208727771749
6754,0.5851712485440954,3,0,-3.256357625359227,-0.034350023624875575
4103,0.6716833288439852,2,2,1.1936650789682446,1.4632146337232899
96,-0.0444727506801208,0,2,0.5318735907468507,-1.4057865526502864
5601,0.6813006494822507,1,0,0.07941822046427108,0.5199754741804342
3165,-0.3821292008989563,3,1,-2.864445821088874,2.960916005513582
4375,-0.4441098675891737,2,1,1.0515760022917242,-3.0782118824673206
2595,0.2563320060780263,3,0,-3.4465399483651282,-1.963706957401519
6782,0.5828435108185455,0,1,0.05608739583123948,-0.6292316675234
6210,-0.3251583199154204,2,1,1.2075886497739206,1.5190456407735675
8940,0.6114294210964395,2,2,2.207913303383509,-2.6637188310671154
8277,0.1352698803074212,2,1,1.1392456820251842,-1.057439487342912
2221,0.7437442385387543,3,2,-1.0356218787750382,-1.7304789174344695
1017,0.4522399535384243,1,1,-0.6402172164231487,-1.9538303117385805
8347,0.261864695345205,0,1,0.5566839076491313,2.0970876193145767
3994,-0.7481702988744448,3,1,-3.299657041245409,-1.3008791943744458
3977,0.6300780321647454,2,0,2.195754517619178,2.0670397507156903
350,0.1551778001461947,0,0,0.5264413417033453,-1.3232226688767341
6061,-0.3745994975848321,2,2,1.4228579291635606,-3.029812501700759
6574,-0.7859106846301604,0,2,0.19745253792818004,1.0311105586090277
2762,-0.427767957751153,2,2,1.270804629129314,3.9851686601439567
3498,-0.0698623198569035,1,0,-0.5739572179261763,-0.1748677450440739
8845,0.4174339278207102,3,1,-1.234832936279534,0.36576738540566617
5464,0.3020639233110476,3,1,-3.2119641817814353,-0.5653070971687274
4159,-0.8965555533176959,0,1,0.41742279026478846,0.5227117900301802
8701,-0.464518608224562,3,1,-0.9731726736874887,-0.33264414647446955
4507,0.692889195069899,0,2,0.5160088013666498,-0.8154578865017191
4655,-0.0758498459283814,2,2,3.559756808820165,-2.579425389511283
3122,-0.9432710780400502,0,1,0.9028589381063439,-3.710180978355364
6509,0.3538377054293564,2,1,1.8911716797637157,-2.0625903260615734
5210,0.5641638830606801,0,1,0.2709041891258256,-2.161957596855776
742,-0.5490115572029013,3,0,-0.9438539279636237,1.8909603226922636
180,-0.8266419157055938,2,0,1.0352706635081161,-0.8397366468197548
1115,-0.4420448217366675,0,1,0.5531823260167092,-1.9306440793606567
3064,-0.6331619238164925,3,1,-2.3579619899447195,0.6599520180725853
349,-0.4239650718668113,1,0,-0.435800199945349,1.6938636265541946
7845,0.2639220758639189,2,0,1.959766023145775,0.5439457173332815
4695,0.1684237777031325,1,0,-0.485469539768124,-0.30028250420245634
7822,0.2940988193427973,1,1,-0.8300177697904942,2.3209636363855357
4638,-0.3202351495136784,3,1,-3.0823136655933308,0.5009021585369187
3413,0.3220883001719856,3,2,-1.1042944963110228,-1.8407546113945379
7536,0.7711846745640647,1,0,-0.5363564883467549,-1.7054758293437768
81,0.1991478086795324,0,1,0.8637246983604409,-1.9592436416024261
4604,-0.4001875714796949,3,1,-1.7842259984216464,3.321614200062509
8589,-0.3064939143013649,1,0,-0.29756514746427254,0.2914650748580053
2882,-0.7549791030737187,3,2,-1.0289389441050234,-1.8448355325634749
831,-0.90330233697564,3,1,-1.6569025303721476,-0.8964004692657713
6976,-0.8045867377946354,0,0,0.6443141175338369,-0.4097808702438825
1568,-0.93820153412627,3,1,-2.5256756721997924,-1.076581872633106
8747,-0.9835901753592158,1,0,-0.6162693294786558,-0.03305859041307141
5419,0.3994898296893472,3,1,-1.9014589203196401,2.6871162928315733
2312,-0.9399977896437264,0,1,0.3465538616415204,0.564534466936808
4471,0.9886205081335162,2,2,1.8889732584535222,-1.478070959123955
6715,-0.9777819380986236,0,0,0.71460761613276,-3.0390706303234385
1501,-0.6888795990968475,3,1,-0.7970976309157279,-3.49168503486611
7559,-0.2207327418524456,1,1,-0.5071603889762144,-1.2608044062838395
1297,-0.0661064866333538,1,0,-0.41900947116470894,1.0024364433502488
1945,-0.75708455665435,1,0,-0.44874278651610144,-0.22408495705332476
2913,-0.9589604419516692,2,0,1.20564749099748,-1.907241399042699
1222,-0.4859025372004109,2,0,0.6970811352540713,-1.6038084845760245
8653,0.0450884381272875,1,0,-0.23460318264653685,-3.2001321212148635
4240,0.2196284778147306,3,0,-3.052727642768013,0.6842666558532559
4354,-0.1482422174166973,0,1,0.8757043690491227,-2.7522861572428226
7189,-0.5480593391917006,3,1,-3.289386157402774,-0.2511683047163875
710,0.4041851738393229,0,0,0.15275757110294308,0.4763216209516658
7337,0.6264893419854456,3,1,-2.8660566792480413,-3.562368109701277
2622,0.8215735877131971,0,1,0.3115059801552871,0.8168828990523306
4800,-0.3975172360457943,2,1,0.8158219497462964,1.6827546130454814
6649,-0.956442160116298,0,2,0.4081948740105403,-1.3467797150331202
4359,-0.5837493993712288,2,1,0.6482340293870943,-1.4276250208864152
1731,0.8066681276280088,1,1,-0.6655089993612875,-0.25967454235722803
5039,-0.8607276729891236,0,1,0.7299564820549341,0.6884503853412346
4262,-0.8385256431999728,2,2,1.2882391612271489,-3.205554054709511
4051,0.1459131181981168,0,1,0.5458815493333918,0.45085931013206376
3931,-0.5761747080398347,2,2,2.10318249765643,-0.7584378777448647
6466,0.0944515799495671,3,2,-1.1358678549137304,2.1210813768973726
8293,0.6525048913315048,2,1,3.4151204282375374,-1.4732743390241083
1139,0.5220192607342047,2,0,0.7490172217037887,-3.141248977450875
3767,-0.8346644060342623,2,2,2.0884806586248543,-1.9957724515306454
2127,-0.9263531989240964,2,1,1.7232024991998929,1.4604739992007119
6458,0.5577506983636293,3,2,-1.1579569007298671,4.4666524476222245
2252,0.8250769987982614,3,1,-2.445279546982979,1.0489830798449906
2145,0.2271728290905019,2,0,2.570562578786116,-0.7795881263786836
4672,0.4440140897170428,0,2,1.2375106677377083,0.5157237803877993
1277,-0.0226530186534155,0,1,0.7246476817396075,0.04439422374111954
172,0.0314198770542564,1,2,0.07706173131582925,0.9105186058385281
8146,-0.2843287491406634,2,1,0.9285188187893249,0.528545920195656
5064,-0.9245847965248823,2,0,1.2052996238714977,2.5638864925593885
3194,-0.1067383636926124,3,1,-2.4292081566385972,0.6851625601800834
6729,0.2714405619629525,2,1,2.863947066850344,-2.190175854707746
3299,0.5053315601287494,2,1,1.8031971530313327,-0.1593129391852664
3827,-0.4789043699975719,0,0,0.5947830315622616,-0.9506260889928547
4387,-0.423704200112166,3,1,-1.9505223953566893,1.319494574610398
2907,0.9155998281660438,3,1,-2.0451253484511964,2.061726997381522
4041,0.8713475906269053,2,0,1.1846330302977248,-1.8409585866856146
2098,-0.4473390447274117,3,0,-1.9688320642071138,-0.2609892835150213
3244,-0.079476761486446,1,0,-0.014380394796469072,-1.5014574764154993
8545,0.141998530437498,2,0,3.1712167514453933,-2.785614344648821
7310,-0.4253047772907532,1,0,-0.9615738190752139,0.2721230403025461
8188,0.8269200480538235,2,1,0.9696914277561659,-2.5985679725268427
7566,-0.286636232247603,1,0,-0.6467263676604247,-1.271133832342284
4617,0.4388697899376748,3,2,-4.724292068325499,0.30422546303876513
5714,0.8182525746795437,0,1,0.7031062850495049,0.4167416678966414
533,0.4211640070246807,3,0,-2.078045582836245,-1.8715585092857288
3017,-0.075895623344935,3,0,-4.633408347327737,-0.13601274983866102
5081,-0.7111098279771113,0,1,0.18105147883741524,0.2972853077072311
8850,0.9796666508090232,2,0,2.879086612948739,0.19542507322770272
65,-0.8388145463051455,2,0,1.9754437305629522,-1.6140734016082485
4395,0.1980657056423387,3,2,-2.0420640724232286,1.272438056822957
2795,0.6362338115973785,3,2,-1.43108027457446,2.1048384478783855
354,-0.8755213857518807,1,2,-0.259998944560215,-3.5394500232766255
2150,0.7310811651994915,1,0,-0.2371661653701563,-2.2161617901768658
2152,-0.4642313896836918,0,2,-0.10080961661425339,0.832810842543713
5278,-0.9550960932372136,3,0,-1.3875297743738173,-0.6764782779444044
6465,-0.0539686244288404,2,2,1.3026723354400758,-1.1070387490838465
2680,0.524306182230097,2,1,1.2420736358841753,-2.5869559948853706
3130,0.93268170450874,1,0,0.03902490106404407,1.4927423652655947
472,0.9539553427610784,3,0,-2.384905838157798,-1.3873360932056007
2063,0.5739351282447749,1,0,-0.09074452440143402,1.62655662736128
7251,0.1074268582468815,3,0,-1.5820146392917196,3.2465384171962217
8753,-0.4265905411081896,1,2,-0.27276784041575264,-2.6755576671754966
8019,0.1250899260439992,2,1,1.6042002878083395,-0.9857438719920705
3400,0.5098114151940865,0,1,0.7779756083072417,-1.0571063625234487
2239,0.0785297329883931,2,0,1.1289559582788025,-1.1554940983351665
868,0.4790708609859648,2,2,0.9255036033049715,0.2407737202550172
1575,0.2890141569023461,1,1,-0.02287110048033012,-1.1546097577766536
323,0.8243210992018952,2,1,3.2611684725828742,0.8038386687983401
5863,0.9543443283937992,3,1,-3.0381767246850595,-1.4971836040330844
8395,-0.9032346816220688,2,0,1.5332957481634049,3.3215969953137416
4745,0.7571554161474523,1,2,-0.6235418876724333,-1.1818827037238355
4794,0.7351510202363427,1,0,-0.5521909545658643,0.9043938190226543
2067,-0.5470593519574307,1,1,-0.2682901397694484,1.9389460193704344
1402,-0.7922044842738241,2,0,2.004815974403176,-0.35602641194599555
8391,-0.0231601426604515,1,1,-0.19218087169863757,-0.8896111042857817
2879,-0.0275019020015006,1,0,-0.33837680579314144,1.7687883263020172
5764,0.6868720301423445,0,0,0.4021596747787801,-0.3480374560597794
1075,0.7650980784316366,1,1,-0.9001680399553946,0.06401166472539921
8913,-0.6995641048570789,0,0,0.5682666516854322,-0.493546458580948
8132,-0.5155273337750577,0,0,0.646095848801306,2.080110928720623
3210,-0.8196385851582118,2,1,1.872405135143492,1.5609733583788803
1349,0.926932486925889,1,0,-0.430323719159482,0.1302064955389757
3590,-0.0284456307677352,2,2,1.518967525294251,-2.6352954060553215
5969,0.5909087843923795,3,0,-0.9537803742802572,-3.548384617914037
4982,-0.4933063024229664,0,1,0.4898949533312932,2.972647185899893
6896,0.7313966818821884,3,1,-1.0231694423798539,1.6965698707456063
7817,0.7321540487302942,3,0,-1.3094455855463198,0.8994221045029948
73,-0.142622440775213,2,1,2.7574492315235184,0.6289067594126
6724,0.9056256184239044,1,0,-0.8541143225634436,1.333410919667503
8823,0.3332202368077774,3,0,-1.1694516800530534,1.7681947972791832
3037,0.0005552262100909,0,1,0.1531211181793483,0.34605917152452875
7336,0.1400333006508296,1,1,-0.1679727996677145,1.4103080902446887
5812,0.9700024329158928,0,1,0.113479665778484,-1.0897551245170038
7993,-0.6987748914472125,2,0,1.7394129011902169,-0.5479422217912888
7284,-0.9231070284236338,2,1,2.1131818044444217,1.5281672288698687
6156,0.0808707871774265,1,0,-0.4832995429036683,-1.963530129862944
8386,-0.1710138862230832,2,2,2.670749850855641,2.0416252761797757
6559,0.707690193167944,2,1,2.212203784034954,0.30893376394619293
8216,-0.1880766425808371,2,1,2.3630275576360518,-0.7830243051661027
2572,-0.4486735818799903,1,0,-0.36513566571692124,-2.1113260478069047
6129,0.061614749888569,3,2,-2.516562899524163,-1.2831458744495514
3433,0.3737481911526812,1,1,-0.026931465260712995,1.6430249024330221
7413,0.882093701651794,0,1,0.3437554347661173,1.051455196135333
5257,-0.4563296005560917,3,0,-0.9619395844757808,-2.2141951425681077
1219,-0.2813787818917528,2,0,3.5726963361655004,0.7532500175212132
3392,-0.2948014497739419,1,0,0.056438308271290066,2.9279016796750015
7522,-0.4104182701800705,0,0,0.3385395504652873,0.16201810127866895
3855,-0.0769190958743308,1,1,-0.5133999308662831,-0.28453412470617506
2692,-0.0087106608574503,1,1,-0.0677893997714836,1.3957342957080712
6037,-0.6786803243427777,3,1,-2.0977684342444247,0.3449096919617847
5046,0.217568853274829,3,0,-3.259165424062543,1.5796633887180007
449,-0.9606345876113972,3,2,-1.6122833792943145,-2.2697506500849713
3785,-0.3819915033352392,3,0,-0.6102514049010728,0.6522807594633944
7649,0.2815447601031156,3,0,-1.7979662142519657,1.7713258423289826
3428,-0.0168974604850598,0,1,0.6384723001375342,1.7341564788922248
8305,-0.1014685318775914,2,1,1.3082114739268496,1.4587571444426206
177,0.8839383714317537,2,0,2.176806378394181,-3.6498424193555525
132,-0.5727346786926522,3,0,-1.8981396138833617,0.06329559236424903
6566,0.5733090197189361,2,0,2.343780830500748,2.670732492574633
3381,-0.4760815401647922,2,0,2.335304328428041,0.7796142040822135
3621,-0.415958345023482,0,0,0.4086615390383978,-1.9599528734731742
0,0.784919779304796,0,2,0.7811870580558633,-1.917260615684788
6390,0.19307357483867,3,1,-2.5256047613788266,1.2218906284703452
8802,-0.2727346790371427,0,0,0.6277603741896297,-0.27898194104859625
7391,0.773065185917267,0,1,0.3372586173058571,1.3426477227280882
1557,-0.4181584991334759,3,1,-1.0410601229556233,-1.4011785200721427
7169,0.1959189122236506,0,0,-0.07755350689422909,-0.618625865576488
8399,-0.6256431026432461,1,1,-0.14650258258834017,-2.2360678204422535
8354,0.2138713717048532,2,2,2.158061570978308,0.2262731933230354
3643,0.3685964452729771,1,0,0.08989588579520623,0.6077925187826276
7439,0.7878908714796651,2,0,1.0534791111890476,0.47873784190415963
7209,0.8564899625925109,2,1,1.8706561886442068,0.9204977195919243
1603,0.5569345519544244,3,1,-1.3633042638270032,-1.7527285130171464
7073,-0.2911268149547514,2,0,2.0569829999258156,0.24316524502954304
8834,-0.6341091933671545,2,0,1.150356216565756,0.13181163380042302
